filename	event_label	onset	offset
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.500
YLQdCy79W9Vw_20.000_30.000.wav	Frying	1.300	4.700
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.860	5.020
YLQdCy79W9Vw_20.000_30.000.wav	Frying	5.180	6.960
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.940	2.600
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.920	4.860
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.340	6.640
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.820
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	1.460	1.620
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	7.440	8.580
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	5.340
YjH6-RU2or84_40.000_50.000.wav	Running_water	6.320	7.760
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	9.060	9.860
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.140	2.120
YSyH7GZwBaOw_330.000_340.000.wav	Speech	4.060	4.540
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.980	6.480
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.180	5.500
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.400
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.000	0.180
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.500	0.820
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.760	9.220
Y-21_SXelVNo_30.000_40.000.wav	Dishes	0.660	0.820
Y-21_SXelVNo_30.000_40.000.wav	Frying	0.000	0.820
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.280	2.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	0.980
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.440	3.240
YTY4tkJAQ1Qg_20.000_30.000.wav	Cat	0.000	0.180
YTY4tkJAQ1Qg_20.000_30.000.wav	Cat	0.340	1.960
YTY4tkJAQ1Qg_20.000_30.000.wav	Cat	2.280	7.640
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	2.280
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.560	3.880
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.860	5.020
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.980	6.320
Ys2rKr07YOiM_110.000_120.000.wav	Frying	6.480	6.960
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.940	2.280
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.220	9.700
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.820
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.600	9.700
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.900	9.060
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.920	4.380
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.700	8.740
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.540	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.180	5.340
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.500	5.660
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.820	6.320
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	6.640	7.600
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	8.420	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.000	0.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	2.600
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.760	3.560
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.880	4.060
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.440	9.700
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.120	7.600
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.460	3.060
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.280
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	1.780	2.760
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	4.380	5.500
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	7.440	7.760
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.820
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.780	1.940
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.120	3.240
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	4.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.180	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.220	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.140
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.300	4.860
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.440	7.920
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.740	9.060
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.620	3.080
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.560	5.660
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	5.820	5.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	6.320	7.440
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.920	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	5.180
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.500
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.780	2.920
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.080	3.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.700	7.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.540	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.500
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.660	4.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.640	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.580	10.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.180	4.220
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.340	6.800
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.960	8.740
YaE-_vO4AagE_70.000_80.000.wav	Dog	6.800	7.760
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.100	8.260
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.420	8.900
YaE-_vO4AagE_70.000_80.000.wav	Dog	9.700	9.860
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.780	4.380
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.000	0.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.960	7.120
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.760	9.860
YD1iGDvdIihk_280.000_290.000.wav	Frying	7.440	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	4.540	5.660
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	9.220
YgsukGIidetE_150.000_160.000.wav	Dishes	2.120	2.760
YgsukGIidetE_150.000_160.000.wav	Dishes	4.700	4.860
YgsukGIidetE_150.000_160.000.wav	Dishes	6.640	6.800
YgsukGIidetE_150.000_160.000.wav	Dishes	6.960	7.440
YgsukGIidetE_150.000_160.000.wav	Dishes	8.100	8.900
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.140	2.280
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.500
YgsukGIidetE_150.000_160.000.wav	Speech	6.320	7.280
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.160	6.480
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.860
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.980	6.800
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.620	5.340
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	8.420
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.740	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.340
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.440	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.180	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.660	9.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.820	4.700
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.860	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.500	9.700
YRF8fPkV9HNc_10.000_20.000.wav	Dog	3.720	4.060
YRF8fPkV9HNc_10.000_20.000.wav	Dog	4.220	4.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.120	4.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.020	5.340
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.500	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.280	7.440
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.600	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.440	2.600
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.760	3.240
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.280
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	0.340
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.500	8.900
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.700	9.860
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	1.780
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.580	9.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.280	7.780
YDvNGnkY_S6I_50.000_60.000.wav	Cat	7.920	8.100
YDvNGnkY_S6I_50.000_60.000.wav	Cat	8.900	9.380
YWEcspBO2MkA_10.000_20.000.wav	Alarm_bell_ringing	9.540	9.700
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.440	5.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.340	1.140
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.420	9.220
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.200	4.360
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	0.660
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.460	1.780
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.280	2.440
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.860	5.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.460
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.760	5.340
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.900	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.060	8.900
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.880
YhYBE6m0peaM_340.000_350.000.wav	Speech	9.380	9.860
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.660	5.980
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	6.800	6.960
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	8.740	9.060
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.280	7.440
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	1.940
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.120	4.700
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.760	7.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.740	9.700
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.760	8.100
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.260	8.740
YClxksvHH8Xs_320.000_330.000.wav	Running_water	4.860	6.160
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.640	6.960
YClxksvHH8Xs_320.000_330.000.wav	Running_water	7.280	8.260
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.820	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	7.920
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.220	9.700
Y-XZBpMKRhok_10.000_20.000.wav	Blender	6.320	9.860
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	0.180
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.500	2.120
YcaI1iADQPVA_130.000_140.000.wav	Dishes	6.960	7.120
YcaI1iADQPVA_130.000_140.000.wav	Dishes	7.280	7.760
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.340	0.980
YcaI1iADQPVA_130.000_140.000.wav	Running_water	1.460	2.440
YcaI1iADQPVA_130.000_140.000.wav	Running_water	2.760	3.080
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.020	5.180
YcaI1iADQPVA_130.000_140.000.wav	Speech	8.580	9.860
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.460	2.120
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	3.240	3.400
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.540	5.500
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.440	8.100
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.320	7.280
YVVzipNitrmk_0.000_10.000.wav	Dog	0.340	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	3.080	3.240
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.300
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.640	1.800
YPyt8O3N6-wk_110.000_120.000.wav	Dog	3.100	4.220
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.220	6.480
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	0.340
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.500	3.400
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.600	9.380
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Cat	1.620	2.120
YSW0qQMAZKfo_30.000_40.000.wav	Cat	2.760	2.920
YSW0qQMAZKfo_30.000_40.000.wav	Cat	4.060	5.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.820	1.460
YSW0qQMAZKfo_30.000_40.000.wav	Dog	7.120	7.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.260	9.380
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.340
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.120	3.240
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.560	6.480
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.800	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.060
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.880	4.540
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.800	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.820	1.800
Y446etGsnI_E_30.000_40.000.wav	Cat	0.180	0.820
Y446etGsnI_E_30.000_40.000.wav	Cat	2.120	3.720
Y446etGsnI_E_30.000_40.000.wav	Cat	5.180	5.820
Y446etGsnI_E_30.000_40.000.wav	Dog	5.980	6.800
Y446etGsnI_E_30.000_40.000.wav	Dog	7.280	7.600
Y446etGsnI_E_30.000_40.000.wav	Dog	9.220	9.380
Y446etGsnI_E_30.000_40.000.wav	Speech	9.060	9.380
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	1.300	1.460
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.600	3.080
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.560	4.540
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	4.860	5.500
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	1.780
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.280	9.700
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.940
YmXhgTalUktk_540.000_550.000.wav	Speech	2.120	2.920
YmXhgTalUktk_540.000_550.000.wav	Speech	4.220	4.380
YmXhgTalUktk_540.000_550.000.wav	Speech	4.540	5.500
YmXhgTalUktk_540.000_550.000.wav	Speech	6.960	8.900
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.500	1.780
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	2.120	2.280
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.720	4.060
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.480	6.640
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.540
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.860	4.340
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	0.820	0.980
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.940	2.100
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.980	1.780
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.680	5.160
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.560	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.920	7.600
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.420	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	2.760
YpaklihxDg6M_340.000_350.000.wav	Speech	7.600	8.420
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.960
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.760	9.700
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.180	4.540
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	4.700	6.320
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	6.640	8.420
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.340	5.660
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.760	7.920
YhFdTLz4HW78_280.000_290.000.wav	Dishes	8.580	8.740
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.980	6.160
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.900	9.060
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.220	10.020
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.340	4.700
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	5.980
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.420	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.400	4.380
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.980	3.880
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.120	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	0.180
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.660	7.120
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.100	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.980	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.600	4.860
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.340	5.980
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.420	8.580
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	2.120	2.280
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.660
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.600	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.460	1.940
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.980	6.640
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.900	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.240	3.400
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.020	5.340
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	9.540
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.700	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.340
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.980	2.920
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.400	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.800	9.220
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.180	6.640
Y45vy1dbFAdU_90.000_100.000.wav	Blender	6.960	7.280
Y45vy1dbFAdU_90.000_100.000.wav	Running_water	9.540	9.700
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.140	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.600	4.060
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	8.900
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	5.340
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.640
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	0.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.220	8.740
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.820	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.980	2.120
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.800	7.440
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.260	9.540
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.500	7.760
YMdpwk2w-GSM_90.000_100.000.wav	Blender	8.420	8.580
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.540	9.860
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.980	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.240	4.700
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.500	0.660
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	3.080
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.240	5.500
Y8ITneSmsrlU_0.000_10.000.wav	Speech	5.980	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.180
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.120	2.440
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.380	4.540
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	7.920	8.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.280	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.400	6.160
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.920	9.700
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.880	5.180
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.340
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.920
YAGqCcrX619E_60.000_70.000.wav	Speech	7.120	8.260
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.260	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.920	4.700
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.340	7.120
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.500	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.120	8.420
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.740	10.020
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	8.100	8.260
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	5.820
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	9.220	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.760	4.380
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.820
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.660
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.540	4.700
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.860	5.020
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.960	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.060
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.800	8.840
